,date,critical_value,Dangerous
0,1984-04-01,0.008799140075427033,False
1,1984-07-01,0.004422419086291092,False
2,1984-10-01,0.002909917372869512,False
3,1985-01-01,0.0037810426526063536,False
4,1985-04-01,0.004868576002599264,False
5,1985-07-01,0.006857709643625029,False
6,1985-10-01,0.0032410948165070676,False
7,1986-01-01,0.0012746580221994308,False
8,1986-04-01,0.0017524849562637226,False
9,1986-07-01,0.004044413813143617,False
10,1986-10-01,0.0015919983625716154,False
11,1987-01-01,0.0011863061163794027,False
12,1987-04-01,0.004991555937889381,False
13,1987-07-01,0.0040081221621212845,False
14,1987-10-01,0.006527042538416694,False
15,1988-01-01,0.0017809850040690716,False
16,1988-04-01,0.004690417334552894,False
17,1988-07-01,0.003476987668929031,False
18,1988-10-01,0.005800098844019241,False
19,1989-01-01,0.004123476801192588,False
20,1989-04-01,-2.4752933719782315e-05,False
21,1989-07-01,0.00244202060326678,False
22,1989-10-01,6.146808848728986e-05,False
23,1990-01-01,0.00039657363858999447,False
24,1990-04-01,0.0002929023413578133,False
25,1990-07-01,-0.0013914114868023618,True
26,1990-10-01,-0.011026713429478557,True
27,1991-01-01,-0.006353093320680784,True
28,1991-04-01,0.0029238028644725635,False
29,1991-07-01,0.002871868641507033,False
30,1991-10-01,0.0014443017810961698,False
31,1992-01-01,0.006138175039790167,False
32,1992-04-01,0.007318815580374863,False
33,1992-07-01,0.0044733004959738405,False
34,1992-10-01,0.007019055046328607,False
35,1993-01-01,0.00273463491841616,False
36,1993-04-01,0.00368130119983012,False
37,1993-07-01,0.00323524427082763,False
38,1993-10-01,0.007806157947951743,False
39,1994-01-01,0.008058868184440762,False
40,1994-04-01,0.0075947344696529195,False
41,1994-07-01,0.0003575054360918961,False
42,1994-10-01,0.007926725228941675,False
43,1995-01-01,0.001526731182499834,False
44,1995-04-01,0.0007447483420049136,False
45,1995-07-01,0.0022501499471787277,False
46,1995-10-01,0.00439166562409457,False
47,1996-01-01,0.004930625284211372,False
48,1996-04-01,0.008839663443424003,False
49,1996-07-01,0.006248121721964066,False
50,1996-10-01,0.0018851827572667012,False
51,1997-01-01,0.004572730373419587,False
52,1997-04-01,0.007832080658018851,False
53,1997-07-01,0.00813846136266248,False
54,1997-10-01,0.005771111240424305,False
55,1998-01-01,0.008619900019025677,False
56,1998-04-01,0.006029917891846715,False
57,1998-07-01,0.00755373822682653,False
58,1998-10-01,0.008736570166362775,False
59,1999-01-01,0.005692986760726211,False
60,1999-04-01,0.00530798980479162,False
61,1999-07-01,0.006917013137460833,False
62,1999-10-01,0.008404872159053991,False
63,2000-01-01,-0.0019727135478019445,True
64,2000-04-01,0.009959863472219426,False
65,2000-07-01,0.0014298331163563262,False
66,2000-10-01,0.002483657726430309,False
67,2001-01-01,-0.005346569691979471,True
68,2001-04-01,-0.0004470586056764202,False
69,2001-07-01,-0.002882284921272294,True
70,2001-10-01,-0.0006815110142711348,False
71,2002-01-01,0.0032753557063780066,False
72,2002-04-01,0.0028673568518372446,False
73,2002-07-01,0.001476680908495419,False
74,2002-10-01,0.0008448465626116938,False
75,2003-01-01,-0.0010998252036576936,True
76,2003-04-01,0.004351396317255495,False
77,2003-07-01,0.00912191314053931,False
78,2003-10-01,0.005094987267161525,False
79,2004-01-01,0.004240745486588784,False
80,2004-04-01,0.006011657556508362,False
81,2004-07-01,0.005202951993780909,False
82,2004-10-01,0.005689860733700538,False
83,2005-01-01,0.004556893657018457,False
84,2005-04-01,0.001981933910094428,False
85,2005-07-01,0.0042148551742075486,False
86,2005-10-01,0.003372794589339514,False
87,2006-01-01,0.00557947902039381,False
88,2006-04-01,-0.00016775715402765666,False
89,2006-07-01,0.00047173564794122355,False
90,2006-10-01,0.00025688503467005756,False
91,2007-01-01,-0.0006107592597292054,False
92,2007-04-01,0.0005622994701318147,False
93,2007-07-01,-0.0004131895233035095,False
94,2007-10-01,-0.0019647365329424904,True
95,2008-01-01,-0.004046767105501835,True
96,2008-04-01,-0.002859846646349905,True
97,2008-07-01,-0.007678028151125424,True
98,2008-10-01,-0.017336187643823907,True
99,2009-01-01,-0.013585776480731246,True
100,2009-04-01,-0.008929083548345183,True
101,2009-07-01,0.001630099386036154,False
102,2009-10-01,0.005851010220575988,False
103,2010-01-01,0.003976002485750316,False
104,2010-04-01,0.00773296863960305,False
105,2010-07-01,0.00642565188968732,False
106,2010-10-01,0.0013775822134492405,False
