year,open,high,low,close,volume
1872-01-01,,,,,0
1873-01-01,0.009316045211188088,0.009316045211188088,0.009316045211188088,0.009316045211188088,0
1874-01-01,0.01245961403105701,0.01245961403105701,0.01245961403105701,0.01245961403105701,0
1875-01-01,0.013560749069143965,0.013560749069143965,0.013560749069143965,0.013560749069143965,0
1876-01-01,0.00948994326873308,0.00948994326873308,0.00948994326873308,0.00948994326873308,0
1877-01-01,0.008419414429767113,0.008419414429767113,0.008419414429767113,0.008419414429767113,0
1878-01-01,0.011729795588452718,0.011729795588452718,0.011729795588452718,0.011729795588452718,0
1879-01-01,0.038270489740044614,0.038270489740044614,0.038270489740044614,0.038270489740044614,0
1880-01-01,0.07289990035755436,0.07289990035755436,0.07289990035755436,0.07289990035755436,0
1881-01-01,0.09282544082797954,0.09282544082797954,0.09282544082797954,0.09282544082797954,0
1882-01-01,0.09994997674378242,0.09994997674378242,0.09994997674378242,0.09994997674378242,0
1883-01-01,0.09147216488660874,0.09147216488660874,0.09147216488660874,0.09147216488660874,0
1884-01-01,0.060384855874324544,0.060384855874324544,0.060384855874324544,0.060384855874324544,0
1885-01-01,0.11885027691480975,0.11885027691480975,0.11885027691480975,0.11885027691480975,0
1886-01-01,0.17006365641927798,0.17006365641927798,0.17006365641927798,0.17006365641927798,0
1887-01-01,0.15943700088461019,0.15943700088461019,0.15943700088461019,0.15943700088461019,0
1888-01-01,0.16868573500866213,0.16868573500866213,0.16868573500866213,0.16868573500866213,0
1889-01-01,0.2111981753405221,0.2111981753405221,0.2111981753405221,0.2111981753405221,0
1890-01-01,0.15705346532660688,0.15705346532660688,0.15705346532660688,0.15705346532660688,0
1891-01-01,0.2878027223518141,0.2878027223518141,0.2878027223518141,0.2878027223518141,0
1892-01-01,0.3455318022189963,0.3455318022189963,0.3455318022189963,0.3455318022189963,0
1893-01-01,0.20895374268074066,0.20895374268074066,0.20895374268074066,0.20895374268074066,0
1894-01-01,0.22349174745716982,0.22349174745716982,0.22349174745716982,0.22349174745716982,0
1895-01-01,0.25785428799886784,0.25785428799886784,0.25785428799886784,0.25785428799886784,0
1896-01-01,0.27244538776615457,0.27244538776615457,0.27244538776615457,0.27244538776615457,0
