,,onlystocks,uniform
backtrader,start_cash,100000.0,100000.0
backtrader,end_value,104741.86056518545,104741.86056518545
backtrader,total_return,0.047418605651854406,0.047418605651854406
backtrader,annual_return,0.01876436282636204,0.01876436282636204
backtrader,annual_return_asset,0.018769070413484634,0.018769070413484634
backtrader,max_money_drawdown,8.67387966918946,8.67387966918946
backtrader,max_pct_drawdown,0.08042783231326854,0.08042783231326854
backtrader,vwr,0.018674016014806602,0.018674016014806602
backtrader,sharpe_ratio,0.14451660005734684,0.14451660005734684
pyfolio,Annual return,0.01876436282636229,0.01876436282636229
pyfolio,Cumulative returns,0.04741860565185507,0.04741860565185507
pyfolio,Annual volatility,0.08485805856504468,0.08485805856504468
pyfolio,Sharpe ratio,0.26166233410374196,0.26166233410374196
pyfolio,Calmar ratio,0.2333068328047759,0.2333068328047759
pyfolio,Stability,0.0579749177435724,0.0579749177435724
pyfolio,Max drawdown,-0.08042783231326851,-0.08042783231326851
pyfolio,Omega ratio,1.1000187636790812,1.1000187636790812
pyfolio,Sortino ratio,0.342681510252786,0.342681510252786
pyfolio,Skew,-1.3809145616105045,-1.3809145616105045
pyfolio,Kurtosis,15.231406870554572,15.231406870554572
pyfolio,Tail ratio,1.648278343263095,1.648278343263095
pyfolio,Daily value at risk,-0.010602998725248856,-0.010602998725248856
